start_station,timestamp,trip_count,st_year,st_month,st_day,st_hour,day_of_week,is_weekend,hour_sin,hour_cos,month_sin,month_cos,lag_1hr,lag_24hr,lag_168hr,avg_wind,precip,snow,snow_ground,max_temp,min_temp,id,name,latitude,longitude,total_docks,street_address
3321,2025-06-24 10:00:00,1,2025,6,24,10,1,0,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,0.0,0.0,0.0,6.49,0.0,0.0,0.0,101,80,3321.0,20th & Cuthbert,39.95485,-75.17298,21.0,53-61 N 20th St
3324,2025-09-10 21:00:00,0,2025,9,10,21,2,0,-0.7071067811865477,0.7071067811865474,-1.0,-1.8369701987210297e-16,0.0,0.0,0.0,9.17,0.0,0.0,0.0,72,65,3324.0,"Kelly Drive, Strawberry Mansion Bridge",39.99484,-75.19242,23.0,2400 Kelly Drive
3016,2025-11-17 05:00:00,0,2025,11,17,5,0,0,0.9659258262890683,0.25881904510252074,-0.5000000000000004,0.8660254037844384,0.0,0.0,0.0,15.21,0.0,0.0,0.0,49,40,3016.0,"11th & Poplar, John F. Street Community Center",39.96892,-75.1547,15.0,1100 Poplar St.
3247,2025-12-09 17:00:00,0,2025,12,9,17,1,0,-0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0,0.0,0.0,0.0,8.5,0.0,0.0,0.0,35,18,3247.0,"47th & Aspen, Lucien Blackwell",39.96538,-75.21514,16.0,4681 Aspen Street
3104,2025-11-19 10:00:00,2,2025,11,19,10,2,0,0.49999999999999994,-0.8660254037844387,-0.5000000000000004,0.8660254037844384,0.0,2.0,1.0,6.93,0.36,0.0,0.0,47,41,3104.0,34th & Mantua,39.96664,-75.19209,13.0,712 N. 34th Street
3125,2025-08-10 06:00:00,1,2025,8,10,6,6,1,1.0,6.123233995736766e-17,-0.8660254037844385,-0.5000000000000004,0.0,0.0,0.0,5.37,0.0,0.0,0.0,88,64,3125.0,15th & South,39.94391,-75.16735,16.0,1505 South St. 
3369,2025-04-21 07:00:00,0,2025,4,21,7,0,0,0.9659258262890683,-0.25881904510252063,0.8660254037844387,-0.4999999999999998,0.0,0.0,0.0,5.82,0.0,0.0,0.0,66,50,3369.0,Ridge & Ferry,40.00772,-75.19194,16.0,N Ferry Street
3436,2025-11-03 07:00:00,1,2025,11,3,7,0,0,0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384,0.0,0.0,1.0,5.59,0.0,0.0,0.0,59,45,3436.0,Allegheny & Richmond,39.98287,-75.10121,13.0,2801 E Allegheny Ave
3015,2025-05-31 02:00:00,0,2025,5,31,2,5,1,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,0.0,0.0,0.0,15.43,0.06,0.0,0.0,75,55,3015.0,"4th & Walnut, NPS",39.94735,-75.14886,11.0,422 Walnut St.
3427,2025-12-25 08:00:00,0,2025,12,25,8,3,0,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,0.0,1.0,0.0,10.07,0.0,0.0,0.0,53,32,3427.0,"Aramingo & Huntingdon, Aramingo Square",39.97961,-75.11844,14.0,2620 Aramingo Ave
3404,2025-05-02 03:00:00,0,2025,5,2,3,4,0,0.7071067811865476,0.7071067811865476,0.49999999999999994,-0.8660254037844387,0.0,0.0,0.0,8.95,0.0,0.0,0.0,86,59,3404.0,57th & Master,39.97347,-75.23491,15.0,1406 N 57th St
3158,2025-08-09 21:00:00,0,2025,8,9,21,5,1,-0.7071067811865477,0.7071067811865474,-0.8660254037844385,-0.5000000000000004,0.0,0.0,1.0,5.82,0.0,0.0,0.0,87,62,3158.0,Broad & Passyunk ,39.92552,-75.16904,15.0,1384 McKean Street
3210,2026-01-14 05:00:00,0,2026,1,14,5,2,0,0.9659258262890683,0.25881904510252074,0.49999999999999994,0.8660254037844387,0.0,1.0,0.0,7.16,0.0,0.0,0.0,57,44,3210.0,Broad & Diamond,39.98492,-75.15668,18.0,2108 N Broad St
3052,2025-02-12 17:00:00,2,2025,2,12,17,2,0,-0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,3.0,3.0,1.0,10.07,0.18,0.5,3.1,36,30,3052.0,9th & Locust,39.94732,-75.15695,25.0,923 Locust St.
3277,2025-07-18 13:00:00,0,2025,7,18,13,4,0,-0.2588190451025208,-0.9659258262890683,-0.4999999999999997,-0.8660254037844388,0.0,1.0,1.0,7.38,0.0,0.0,0.0,85,76,3277.0,20th & Berks,39.98306,-75.16738,20.0,2013 W Berks St
3088,2025-07-04 13:00:00,1,2025,7,4,13,4,0,-0.2588190451025208,-0.9659258262890683,-0.4999999999999997,-0.8660254037844388,0.0,2.0,1.0,6.26,0.0,0.0,0.0,85,68,3088.0,3rd & Girard,39.96984,-75.1418,35.0,317 W. Girard Ave. 
3400,2025-08-14 01:00:00,0,2025,8,14,1,3,0,0.25881904510252074,0.9659258262890683,-0.8660254037844385,-0.5000000000000004,0.0,0.0,0.0,4.25,0.0,0.0,0.0,91,74,3400.0,12th & Walnut,39.949,-75.16081,18.0,1205 Walnut St
3263,2025-01-28 19:00:00,0,2025,1,28,19,1,0,-0.9659258262890684,0.2588190451025203,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,10.96,0.0,0.0,0.0,45,30,3263.0,43rd & Powelton,39.9586,-75.2081,18.0,4261 Powelton Avenue
3247,2025-05-21 06:00:00,0,2025,5,21,6,2,0,1.0,6.123233995736766e-17,0.49999999999999994,-0.8660254037844387,0.0,0.0,0.0,11.41,0.45,0.0,0.0,57,52,3247.0,"47th & Aspen, Lucien Blackwell",39.96538,-75.21514,16.0,4681 Aspen Street
3238,2025-04-20 06:00:00,0,2025,4,20,6,6,1,1.0,6.123233995736766e-17,0.8660254037844387,-0.4999999999999998,0.0,0.0,1.0,10.74,0.0,0.0,0.0,73,51,3238.0,Aramingo & Cumberland,39.97674,-75.11995,11.0,2645 E Cumberland St
3018,2025-03-02 23:00:00,0,2025,3,2,23,6,1,-0.25881904510252157,0.9659258262890681,1.0,6.123233995736766e-17,1.0,0.0,0.0,13.2,0.0,0.0,0.0,37,20,3018.0,12th & Filbert,39.95273,-75.15979,18.0,1200 Filbert St.
3078,2025-12-28 11:00:00,0,2025,12,28,11,6,1,0.258819045102521,-0.9659258262890682,-2.4492935982947064e-16,1.0,0.0,0.0,0.0,3.58,0.0,0.0,0.0,42,26,3078.0,19th & Market,39.95355,-75.17192,18.0,1901 Market St.
3111,2025-09-04 11:00:00,0,2025,9,4,11,3,0,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210297e-16,0.0,0.0,0.0,10.51,0.02,0.0,0.0,85,64,3111.0,"Parkside & Belmont, Case Building",39.97779,-75.21323,14.0,4601 Parkside Ave
3205,2025-01-20 08:00:00,1,2025,1,20,8,0,0,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,0.0,0.0,2.0,12.53,0.0,0.0,2.0,26,13,3205.0,17th & JFK,39.95405,-75.16783,22.0,1617 John F. Kennedy Blvd
3161,2025-06-02 09:00:00,3,2025,6,2,9,0,0,0.7071067811865476,-0.7071067811865475,1.2246467991473532e-16,-1.0,1.0,4.0,1.0,7.16,0.0,0.0,0.0,75,52,3161.0,30th Street Station East,39.95486,-75.18091,23.0,Market & Schuylkill Ave
3411,2025-07-16 01:00:00,0,2025,7,16,1,2,0,0.25881904510252074,0.9659258262890683,-0.4999999999999997,-0.8660254037844388,0.0,0.0,0.0,8.05,0.12,0.0,0.0,91,76,3411.0,57th & Westminster ,39.96693,-75.23359,15.0,357 N 57th Street
3039,2025-07-22 13:00:00,0,2025,7,22,13,1,0,-0.2588190451025208,-0.9659258262890683,-0.4999999999999997,-0.8660254037844388,0.0,1.0,1.0,8.5,0.0,0.0,0.0,86,68,3039.0,Broad & Girard,39.97157,-75.15993,17.0,922 N. Broad St.
3245,2026-03-09 04:00:00,0,2026,3,9,4,0,0,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0.0,0.0,0.0,6.04,0.0,0.0,0.0,75,40,3245.0,Broad & Cecil B. Moore,39.97887,-75.15777,20.0,1701 N Broad Street
3408,2025-09-26 15:00:00,0,2025,9,26,15,4,0,-0.7071067811865471,-0.7071067811865479,-1.0,-1.8369701987210297e-16,0.0,1.0,1.0,4.92,0.0,0.0,0.0,84,69,3408.0,2nd & Snyder,39.9216,-75.15,17.0,2122 S 2nd Street
3237,2025-03-10 11:00:00,0,2025,3,10,11,0,0,0.258819045102521,-0.9659258262890682,1.0,6.123233995736766e-17,0.0,0.0,0.0,8.95,0.0,0.0,0.0,68,38,3237.0,Broad & Oregon,39.91717,-75.17096,21.0,2621 Broad Street
3064,2025-08-30 12:00:00,1,2025,8,30,12,5,1,1.2246467991473532e-16,-1.0,-0.8660254037844385,-0.5000000000000004,2.0,2.0,2.0,6.93,0.0,0.0,0.0,77,57,3064.0,"18th & Washington, Chew Playground",39.9384,-75.17327,22.0,1800 Washington Ave.
3324,2026-01-30 03:00:00,0,2026,1,30,3,4,0,0.7071067811865476,0.7071067811865476,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,10.51,0.0,0.0,6.0,20,11,3324.0,"Kelly Drive, Strawberry Mansion Bridge",39.99484,-75.19242,23.0,2400 Kelly Drive
3106,2025-04-12 01:00:00,0,2025,4,12,1,5,1,0.25881904510252074,0.9659258262890683,0.8660254037844387,-0.4999999999999998,0.0,0.0,0.0,14.09,0.14,0.0,0.0,45,38,3106.0,33rd & Dauphin,39.99179,-75.18637,17.0,2300 N. 33rd Street
3345,2025-05-01 15:00:00,2,2025,5,1,15,3,0,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,-0.8660254037844387,0.0,0.0,3.0,7.61,0.0,0.0,0.0,81,54,3345.0,5th & Spring Garden,39.9617,-75.14667,19.0,558 N 5th Street
3012,2025-11-13 13:00:00,0,2025,11,13,13,3,0,-0.2588190451025208,-0.9659258262890683,-0.5000000000000004,0.8660254037844384,1.0,2.0,1.0,13.65,0.0,0.0,0.0,54,42,3012.0,21st & Catharine,39.94218,-75.17747,27.0,807 S. 21st St.
3107,2026-02-06 05:00:00,0,2026,2,6,5,4,0,0.9659258262890683,0.25881904510252074,0.8660254037844386,0.5000000000000001,0.0,0.0,0.0,5.37,0.01,0.1,5.0,33,20,3107.0,33rd & Reservoir,39.98203,-75.18866,18.0,1626 N. 33rd Street
3291,2025-04-12 12:00:00,0,2025,4,12,12,5,1,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,0.0,0.0,0.0,14.09,0.14,0.0,0.0,45,38,3291.0,Ridge & Heritage,40.01022,-75.197,15.0,4341 Ridge Avenue
3321,2025-08-11 16:00:00,1,2025,8,11,16,0,0,-0.8660254037844385,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004,2.0,0.0,2.0,5.14,0.0,0.0,0.0,88,67,3321.0,20th & Cuthbert,39.95485,-75.17298,21.0,53-61 N 20th St
3442,2025-04-04 02:00:00,0,2025,4,4,2,4,0,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,0.0,0.0,0.0,8.05,0.88,0.0,0.0,71,60,3442.0,Kensington & F,39.99426,-75.11791,15.0,3011 F Street
3321,2025-09-28 09:00:00,0,2025,9,28,9,6,1,0.7071067811865476,-0.7071067811865475,-1.0,-1.8369701987210297e-16,0.0,1.0,0.0,5.14,0.17,0.0,0.0,86,65,3321.0,20th & Cuthbert,39.95485,-75.17298,21.0,53-61 N 20th St
3249,2025-06-12 12:00:00,0,2025,6,12,12,3,0,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,0.0,0.0,2.0,10.07,0.0,0.0,0.0,92,68,3249.0,34th & Arch,39.95784,-75.19079,22.0,3383 Arch Street
3319,2025-08-12 00:00:00,0,2025,8,12,0,1,0,0.0,1.0,-0.8660254037844385,-0.5000000000000004,0.0,0.0,0.0,6.71,0.0,0.0,0.0,90,72,3319.0,Penn Treaty Park,39.96672,-75.12964,16.0,1213 N Delaware Avenue
3157,2026-01-26 06:00:00,0,2026,1,26,6,0,0,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,13.2,0.0,0.0,7.0,28,20,3157.0,"8th & Mifflin, Bok Building",39.92545,-75.15954,18.0,808 Mifflin St.
3093,2026-02-23 06:00:00,0,2026,2,23,6,0,0,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0.0,0.0,0.0,18.79,0.6,7.5,12.0,39,31,3093.0,33rd & Diamond,39.98837,-75.18701,16.0,2039 N. 33rd Street
3253,2025-02-08 22:00:00,0,2025,2,8,22,5,1,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,0.0,0.0,0.0,4.47,0.24,0.0,0.0,35,26,3253.0,"26th & Moore, Vare Recreation Center",39.93074,-75.18924,21.0,2635 Moore Street
3385,2025-07-05 10:00:00,0,2025,7,5,10,5,1,0.49999999999999994,-0.8660254037844387,-0.4999999999999997,-0.8660254037844388,0.0,0.0,1.0,4.92,0.0,0.0,0.0,88,66,3385.0,8th & Chestnut,39.94974,-75.15424,15.0,811 Chestnut Street
3451,2025-08-16 12:00:00,0,2025,8,16,12,5,1,1.2246467991473532e-16,-1.0,-0.8660254037844385,-0.5000000000000004,0.0,0.0,0.0,5.14,0.0,0.0,0.0,90,75,3451.0,FDR Park,39.90505,-75.17585,16.0,1502 Pattison Ave
3031,2025-06-19 17:00:00,0,2025,6,19,17,3,0,-0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0,2.0,1.0,1.0,10.96,0.39,0.0,0.0,93,72,3031.0,13th & Montgomery,39.98005,-75.15522,21.0,1284 W. Montgomery Ave.
3110,2025-06-24 06:00:00,0,2025,6,24,6,1,0,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,0.0,0.0,0.0,6.49,0.0,0.0,0.0,101,80,3110.0,Del. River Trail & Penn St.,39.96175,-75.13641,19.0,779 Delaware Ave
3323,2025-12-01 14:00:00,2,2025,12,1,14,0,0,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,0.0,0.0,0.0,9.84,0.0,0.0,0.0,46,32,3323.0,Manayunk Bridge,40.02796,-75.2277,18.0,115 Dupont Street
3029,2025-05-02 12:00:00,1,2025,5,2,12,4,0,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,2.0,8.95,0.0,0.0,0.0,86,59,3029.0,36th & Sansom,39.9538,-75.19479,17.0,125 S. 36th St.
3345,2026-03-23 15:00:00,0,2026,3,23,15,0,0,-0.7071067811865471,-0.7071067811865479,1.0,6.123233995736766e-17,1.0,1.0,0.0,14.32,0.11,0.0,0.0,58,37,3345.0,5th & Spring Garden,39.9617,-75.14667,19.0,558 N 5th Street
3213,2026-01-24 01:00:00,0,2026,1,24,1,5,1,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,12.08,0.0,0.0,0.0,20,11,3213.0,Broad & Carpenter,39.93887,-75.16663,25.0,1000 S Broad St
3303,2026-03-15 17:00:00,1,2026,3,15,17,6,1,-0.9659258262890683,-0.25881904510252063,1.0,6.123233995736766e-17,0.0,0.0,0.0,11.63,0.01,0.0,0.0,52,39,3303.0,41st & Chestnut,39.9559,-75.2053,20.0,4110 Chestnut Street
3093,2025-06-16 15:00:00,0,2025,6,16,15,0,0,-0.7071067811865471,-0.7071067811865479,1.2246467991473532e-16,-1.0,0.0,0.0,0.0,8.5,0.03,0.0,0.0,67,61,3093.0,33rd & Diamond,39.98837,-75.18701,16.0,2039 N. 33rd Street
3047,2026-02-24 13:00:00,0,2026,2,24,13,1,0,-0.2588190451025208,-0.9659258262890683,0.8660254037844386,0.5000000000000001,0.0,0.0,0.0,12.75,0.0,0.0,9.0,35,28,3047.0,"Independence Mall, NPS",39.95073,-75.14947,20.0,519 Market St.
3210,2026-01-17 14:00:00,0,2026,1,17,14,5,1,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,5.59,0.13,0.5,0.0,40,30,3210.0,Broad & Diamond,39.98492,-75.15668,18.0,2108 N Broad St
3039,2026-01-16 12:00:00,0,2026,1,16,12,4,0,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387,2.0,0.0,0.0,13.65,0.0,0.0,0.0,37,23,3039.0,Broad & Girard,39.97157,-75.15993,17.0,922 N. Broad St.
3295,2025-10-12 23:00:00,1,2025,10,12,23,6,1,-0.25881904510252157,0.9659258262890681,-0.8660254037844386,0.5000000000000001,1.0,0.0,2.0,19.69,0.01,0.0,0.0,65,57,3295.0,12th & Chestnut,39.95028,-75.16027,21.0,118 S. 12th St.
3016,2025-11-17 18:00:00,0,2025,11,17,18,0,0,-1.0,-1.8369701987210297e-16,-0.5000000000000004,0.8660254037844384,0.0,0.0,0.0,15.21,0.0,0.0,0.0,49,40,3016.0,"11th & Poplar, John F. Street Community Center",39.96892,-75.1547,15.0,1100 Poplar St.
3368,2025-01-15 17:00:00,0,2025,1,15,17,2,0,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,14.09,0.0,0.0,0.0,34,22,3368.0,23rd & Master,39.97647,-75.17362,17.0,2301 Master Street
3166,2026-03-10 16:00:00,0,2026,3,10,16,1,0,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17,0.0,0.0,0.0,5.14,0.0,0.0,0.0,83,40,3166.0,Frankford & Belgrade,39.97195,-75.13445,22.0,1400 Frankford Ave
3321,2025-09-24 22:00:00,0,2025,9,24,22,2,0,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16,4.0,0.0,0.0,2.91,0.24,0.0,0.0,80,68,3321.0,20th & Cuthbert,39.95485,-75.17298,21.0,53-61 N 20th St
3165,2025-08-10 18:00:00,5,2025,8,10,18,6,1,-1.0,-1.8369701987210297e-16,-0.8660254037844385,-0.5000000000000004,1.0,3.0,2.0,5.37,0.0,0.0,0.0,88,64,3165.0,24th & Race SRT,39.95819,-75.1782,22.0,2317 Race St
3327,2025-04-22 02:00:00,0,2025,4,22,2,1,0,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,0.0,0.0,0.0,8.05,0.0,0.0,0.0,80,53,3327.0,York & Gaul,39.97759,-75.12442,17.0,2424 E York Street
3093,2026-02-23 22:00:00,0,2026,2,23,22,0,0,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,0.0,0.0,0.0,18.79,0.6,7.5,12.0,39,31,3093.0,33rd & Diamond,39.98837,-75.18701,16.0,2039 N. 33rd Street
3032,2026-01-03 17:00:00,1,2026,1,3,17,5,1,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,6.49,0.0,0.0,0.0,33,23,3032.0,23rd & South,39.94527,-75.17971,20.0,671 S. 23rd St.
3267,2025-11-27 20:00:00,0,2025,11,27,20,3,0,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,0.0,0.0,0.0,15.43,0.0,0.0,0.0,47,35,3267.0,19th & Oregon,39.918,-75.1796,12.0,1905 Oregon Avenue
3390,2025-03-08 03:00:00,0,2025,3,8,3,5,1,0.7071067811865476,0.7071067811865476,1.0,6.123233995736766e-17,0.0,0.0,0.0,13.87,0.0,0.0,0.0,51,38,3390.0,"52nd St Station, MFL ",39.96,-75.2244,18.0,5129 Market Street
3375,2026-01-09 19:00:00,1,2026,1,9,19,4,0,-0.9659258262890684,0.2588190451025203,0.49999999999999994,0.8660254037844387,1.0,0.0,0.0,4.7,0.04,0.0,0.0,57,31,3375.0,"Spring Garden Station, MFL",39.96036,-75.1402,22.0,120 Spring Garden Street
3400,2025-09-04 11:00:00,0,2025,9,4,11,3,0,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210297e-16,1.0,1.0,0.0,10.51,0.02,0.0,0.0,85,64,3400.0,12th & Walnut,39.949,-75.16081,18.0,1205 Walnut St
3022,2026-01-08 08:00:00,2,2026,1,8,8,3,0,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,3.36,0.0,0.0,0.0,55,34,3022.0,Amtrak 30th Street Station,39.95472,-75.18323,21.0,2933 Market Street
3276,2025-09-19 15:00:00,0,2025,9,19,15,4,0,-0.7071067811865471,-0.7071067811865479,-1.0,-1.8369701987210297e-16,2.0,2.0,1.0,5.82,0.0,0.0,0.0,89,66,3276.0,12th & Fairmount,39.96569,-75.15679,18.0,681 N 12th Street
3314,2026-03-28 20:00:00,0,2026,3,28,20,5,1,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0.0,0.0,0.0,13.2,0.0,0.0,0.0,48,33,3314.0,Front & Queen,39.93682,-75.14492,17.0,815 S Front Street
3096,2025-06-01 21:00:00,0,2025,6,1,21,6,1,-0.7071067811865477,0.7071067811865474,1.2246467991473532e-16,-1.0,0.0,0.0,0.0,13.42,0.0,0.0,0.0,71,52,3096.0,29th & Dauphin,39.99119,-75.17975,14.0,2301 N. 29th Street
3332,2025-08-29 12:00:00,0,2025,8,29,12,4,0,1.2246467991473532e-16,-1.0,-0.8660254037844385,-0.5000000000000004,0.0,0.0,0.0,7.83,0.0,0.0,0.0,80,63,3332.0,32nd & Allegheny,40.00537,-75.18143,12.0,3159 W Allegheny Ave
3404,2025-05-05 19:00:00,0,2025,5,5,19,0,0,-0.9659258262890684,0.2588190451025203,0.49999999999999994,-0.8660254037844387,0.0,0.0,0.0,8.72,0.0,0.0,0.0,73,61,3404.0,57th & Master,39.97347,-75.23491,15.0,1406 N 57th St
3365,2026-02-24 16:00:00,0,2026,2,24,16,1,0,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,0.0,0.0,0.0,12.75,0.0,0.0,9.0,35,28,3365.0,"32nd & Baring, Drexel Park",39.96173,-75.18788,17.0,3170 Baring St.
3265,2025-12-25 22:00:00,0,2025,12,25,22,3,0,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,0.0,0.0,0.0,10.07,0.0,0.0,0.0,53,32,3265.0,Powelton & Lancaster,39.95957,-75.19633,13.0,3760 Powelton Avenue
3265,2025-06-01 19:00:00,0,2025,6,1,19,6,1,-0.9659258262890684,0.2588190451025203,1.2246467991473532e-16,-1.0,1.0,2.0,0.0,13.42,0.0,0.0,0.0,71,52,3265.0,Powelton & Lancaster,39.95957,-75.19633,13.0,3760 Powelton Avenue
3204,2025-01-18 20:00:00,0,2025,1,18,20,5,1,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,0.0,0.0,1.0,2.46,0.03,0.0,0.0,42,27,3204.0,17th & Green,39.96437,-75.16582,22.0,1698 Green St
3338,2025-12-31 03:00:00,0,2025,12,31,3,2,0,0.7071067811865476,0.7071067811865476,-2.4492935982947064e-16,1.0,0.0,0.0,0.0,13.65,0.0,0.0,0.0,35,27,3338.0,54th & Cedar,39.95098,-75.23035,21.0,5349 Cedar Avenue
3391,2026-03-10 23:00:00,0,2026,3,10,23,1,0,-0.25881904510252157,0.9659258262890681,1.0,6.123233995736766e-17,0.0,0.0,0.0,5.14,0.0,0.0,0.0,83,40,3391.0,54th & City Ave,39.99667,-75.23482,13.0,2492 N 54th Street
3065,2025-07-19 06:00:00,0,2025,7,19,6,5,1,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388,0.0,0.0,0.0,6.26,0.02,0.0,0.0,82,75,3065.0,Girard & Hutchinson,39.9707,-75.15171,15.0,915 W. Girard Ave.
3413,2025-12-11 09:00:00,0,2025,12,11,9,3,0,0.7071067811865476,-0.7071067811865475,-2.4492935982947064e-16,1.0,0.0,0.0,0.0,16.78,0.0,0.0,0.0,41,29,3413.0,47th & Lancaster,39.97115,-75.21596,15.0,1045 N 47th St
3322,2025-08-14 06:00:00,0,2025,8,14,6,3,0,1.0,6.123233995736766e-17,-0.8660254037844385,-0.5000000000000004,1.0,2.0,1.0,4.25,0.0,0.0,0.0,91,74,3322.0,7th & Passyunk,39.93638,-75.15526,13.0,1001 E Passyunk Avenue
3455,2025-01-16 10:00:00,0,2025,1,16,10,3,0,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,7.83,0.02,0.4,0.0,29,19,3455.0,Moyamensing & Bigler,39.91486,-75.17691,5.0,1700 Bigler St
3055,2025-02-14 18:00:00,3,2025,2,14,18,4,0,-1.0,-1.8369701987210297e-16,0.8660254037844386,0.5000000000000001,1.0,2.0,0.0,12.08,0.0,0.0,0.0,38,29,3055.0,8th & Market,39.95112,-75.15457,15.0,834 Market St.
3240,2026-03-29 19:00:00,0,2026,3,29,19,6,1,-0.9659258262890684,0.2588190451025203,1.0,6.123233995736766e-17,0.0,1.0,0.0,8.95,0.0,0.0,0.0,60,31,3240.0,44th & Haverford,39.96277,-75.21185,12.0,44th & Haverford
3226,2025-06-08 05:00:00,0,2025,6,8,5,6,1,0.9659258262890683,0.25881904510252074,1.2246467991473532e-16,-1.0,0.0,0.0,0.0,9.84,0.01,0.0,0.0,74,63,3226.0,2nd & Norris,39.98101,-75.13721,18.0,2007 N 2nd St.
3276,2025-12-18 23:00:00,0,2025,12,18,23,3,0,-0.25881904510252157,0.9659258262890681,-2.4492935982947064e-16,1.0,0.0,0.0,0.0,4.47,0.0,0.0,0.0,57,28,3276.0,12th & Fairmount,39.96569,-75.15679,18.0,681 N 12th Street
3208,2026-03-27 19:00:00,5,2026,3,27,19,4,0,-0.9659258262890684,0.2588190451025203,1.0,6.123233995736766e-17,4.0,5.0,4.0,12.3,0.13,0.0,0.0,70,40,3208.0,34th & Spruce,39.95048,-75.19324,28.0,3566 Spruce St
3009,2025-01-21 03:00:00,0,2025,1,21,3,1,0,0.7071067811865476,0.7071067811865476,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,8.5,0.0,0.0,1.0,19,10,3009.0,33rd & Market,39.95576,-75.18982,14.0,3318 Market St.
3165,2025-07-20 03:00:00,0,2025,7,20,3,6,1,0.7071067811865476,0.7071067811865476,-0.4999999999999997,-0.8660254037844388,0.0,0.0,0.0,6.26,0.0,0.0,0.0,91,76,3165.0,24th & Race SRT,39.95819,-75.1782,22.0,2317 Race St
3324,2025-04-17 09:00:00,0,2025,4,17,9,3,0,0.7071067811865476,-0.7071067811865475,0.8660254037844387,-0.4999999999999998,0.0,0.0,0.0,9.62,0.0,0.0,0.0,63,37,3324.0,"Kelly Drive, Strawberry Mansion Bridge",39.99484,-75.19242,23.0,2400 Kelly Drive
3423,2025-06-28 22:00:00,0,2025,6,28,22,5,1,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0,0.0,0.0,0.0,6.04,0.01,0.0,0.0,88,64,3423.0,"Ridge & Pensdale, Kendrick Recreation Center",40.02826,-75.21106,15.0,482 Pensdale St
3118,2026-01-18 16:00:00,0,2026,1,18,16,6,1,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,7.38,0.27,1.1,0.0,35,27,3118.0,"46th Street Station, MFL",39.95866,-75.21323,20.0,4628 Market Street
3395,2025-03-22 09:00:00,1,2025,3,22,9,5,1,0.7071067811865476,-0.7071067811865475,1.0,6.123233995736766e-17,0.0,0.0,1.0,13.65,0.0,0.0,0.0,65,39,3395.0,12th & Carpenter,39.93866,-75.16351,13.0,1220 Carpenter Street
3019,2025-05-17 19:00:00,0,2025,5,17,19,5,1,-0.9659258262890684,0.2588190451025203,0.49999999999999994,-0.8660254037844387,0.0,0.0,0.0,10.96,0.0,0.0,0.0,86,62,3019.0,6th & Race,39.95403,-75.14983,15.0,160 N. 6th St.
